date,open,high,low,close,volume
2023-08-14,63835.133323,64213.415595,63267.709916,63645.992188,9352343.000000
2023-08-16,63078.569543,63456.851819,62700.287267,63362.281250,13174578.000000
2023-08-17,62700.291915,63173.144795,62416.580186,63078.574219,10778652.000000
2023-08-18,62416.573459,63078.567420,62227.432327,62700.285156,11745006.000000
2023-08-21,62983.996094,63456.848917,62700.284400,62983.996094,9720067.000000
2023-08-22,63551.419482,64024.272306,62700.284400,62983.996094,10500242.000000
2023-08-23,63078.561522,63456.843750,62794.849851,63456.843750,9549352.000000
2023-08-24,64591.699476,64969.981757,64213.417196,64497.128906,15044463.000000
2023-08-25,63456.843750,63740.555421,63267.702636,63456.843750,7032462.000000
2023-08-28,63173.140625,63362.281765,62889.428916,63173.140625,5824628.000000
2023-08-29,63267.711195,63551.422904,62983.999485,63173.140625,9114352.000000
2023-08-30,63645.984864,64024.267092,63456.843750,63456.843750,9181223.000000
2023-08-31,63456.840323,63551.410874,62794.846459,63267.699219,15964630.000000
2023-09-01,63173.137808,67145.101562,63078.567243,67145.101562,29738235.000000
2023-09-04,68941.949789,68941.949789,66861.397121,67334.250000,26286495.000000
2023-09-05,67050.531758,67617.955158,66388.537792,66861.390625,12330239.000000
2023-09-06,66861.384531,66955.955089,65915.678951,66199.390625,11414620.000000
2023-09-07,66199.397417,66766.820823,65821.115146,66577.679688,13741241.000000
2023-09-08,66388.523204,66483.093750,65821.099929,66483.093750,10688118.000000
2023-09-11,66577.686441,66955.968750,66199.404131,66955.968750,11785462.000000
2023-09-12,66955.961702,67145.102837,66577.679433,66672.250000,11688599.000000
2023-09-13,67239.672382,67712.525212,66483.107854,67050.531250,15955797.000000
2023-09-14,67334.240934,67901.664313,66955.958682,67807.093750,21041407.000000
2023-09-15,67807.093001,68374.516374,67523.381315,68090.804688,17823512.000000
2023-09-18,67428.815316,67807.097589,66388.539062,66388.539062,16040727.000000
2023-09-19,66577.681232,66955.963512,65821.116673,66010.257812,11820188.000000
2023-09-20,66199.399470,66483.111182,65726.546617,65821.117188,10873015.000000
2023-09-21,65442.832797,66010.256202,65064.550526,65159.121094,10796336.000000
2023-09-22,64591.694063,65159.117437,64591.694063,65064.546875,9897840.000000
2023-09-25,64780.833709,65915.680430,64780.833709,65631.968750,13582516.000000
2023-09-26,66545.535714,66545.535714,65024.494898,65214.625000,13143470.000000
2023-09-27,65214.626199,65689.951463,64834.365988,65024.496094,14886491.000000
2023-10-04,64073.852905,64359.048096,63408.397459,64168.917969,23361149.000000
2023-10-05,63978.804594,64073.869682,63408.414062,63408.414062,16108313.000000
2023-10-06,63788.661068,63978.791205,62742.945312,62742.945312,14386527.000000
2023-10-10,62933.076890,64263.987881,62933.076890,63123.207031,19889202.000000
2023-10-11,65214.639193,65975.159767,64549.183691,64834.378906,25209349.000000
2023-10-12,65214.644605,66260.360481,64834.384287,65499.839844,19311380.000000
2023-10-13,64644.250000,65119.575368,64359.054779,64644.250000,9724086.000000
2023-10-16,64549.191279,65119.581776,63503.475367,63978.800781,12599299.000000
2023-10-17,64359.050117,66450.481583,64073.854917,65975.156250,17299253.000000
2023-10-18,65499.826230,67020.867188,65404.761170,67020.867188,16493184.000000
2023-10-19,66260.364546,66545.559802,65975.169290,66070.234375,13985012.000000
2023-10-20,65499.842427,65785.037677,64739.321760,65404.777344,15204495.000000
2023-10-23,65309.691252,65689.951463,64834.365988,65024.496094,11625959.000000
2023-10-24,65309.696527,65404.761588,64359.045923,65119.566406,12791710.000000
2023-10-25,65404.770588,65404.770588,64549.184926,64644.250000,10610703.000000
2023-10-26,63693.609328,64549.195125,63408.414062,63408.414062,15517624.000000
2023-10-27,63788.670615,63978.800781,63408.410284,63978.800781,11334726.000000
2023-10-30,63503.475367,64454.126196,63408.410284,63978.800781,10139270.000000
2023-10-31,64263.982787,64929.438230,63598.527344,63598.527344,14488892.000000
2023-11-01,64168.909439,65499.820153,63978.779337,65214.625000,13775256.000000
2023-11-02,66545.546763,66545.546763,65975.156362,66260.351562,16350031.000000
2023-11-03,66260.346309,66735.671606,66070.216191,66165.281250,10322234.000000
2023-11-06,66355.417071,67401.132812,65880.091734,67401.132812,22228489.000000
2023-11-07,67115.937610,67401.132812,66545.547206,67401.132812,17228731.000000
2023-11-08,67781.395364,67876.460435,66260.354234,66450.484375,12901310.000000
2023-11-09,66450.481919,67306.067523,66165.286718,66830.742188,12301373.000000
