date,open,high,low,close,volume
2023-08-14,2586.510010,2592.909912,2561.879883,2570.870117,622800.000000
2023-08-16,2550.129883,2550.530029,2520.870117,2525.639893,683200.000000
2023-08-17,2512.919922,2520.560059,2482.060059,2519.850098,733900.000000
2023-08-18,2495.179932,2519.600098,2489.629883,2504.500000,556400.000000
2023-08-21,2511.699951,2524.409912,2505.590088,2508.800049,398600.000000
2023-08-22,2528.389893,2533.429932,2509.530029,2515.739990,471000.000000
2023-08-23,2510.000000,2517.510010,2499.889893,2505.500000,546200.000000
2023-08-24,2531.780029,2539.439941,2520.729980,2537.679932,440300.000000
2023-08-25,2505.389893,2526.370117,2502.050049,2519.139893,576400.000000
2023-08-28,2519.139893,2543.409912,2519.139893,2543.409912,483000.000000
2023-08-29,2550.760010,2556.979980,2545.270020,2552.159912,440700.000000
2023-08-30,2575.419922,2578.620117,2561.219971,2561.219971,363000.000000
2023-08-31,2564.449951,2568.060059,2547.719971,2556.270020,471900.000000
2023-09-01,2551.929932,2568.419922,2551.040039,2563.709961,492400.000000
2023-09-04,2566.929932,2584.550049,2560.320068,2584.550049,342100.000000
2023-09-05,2578.909912,2586.649902,2575.189941,2582.179932,383400.000000
2023-09-06,2577.409912,2585.979980,2560.090088,2563.340088,421500.000000
2023-09-07,2554.870117,2562.419922,2539.239990,2548.260010,376600.000000
2023-09-08,2546.070068,2550.959961,2530.050049,2547.679932,395800.000000
2023-09-11,2549.879883,2556.889893,2540.439941,2556.879883,410300.000000
2023-09-12,2566.419922,2568.550049,2535.149902,2536.580078,358700.000000
2023-09-13,2536.219971,2549.379883,2528.179932,2534.699951,417000.000000
2023-09-14,2544.889893,2572.889893,2541.110107,2572.889893,411800.000000
2023-09-15,2574.979980,2611.000000,2572.370117,2601.280029,441100.000000
2023-09-18,2588.689941,2596.550049,2573.260010,2574.719971,415900.000000
2023-09-19,2579.360107,2583.250000,2555.459961,2559.209961,461800.000000
2023-09-20,2556.550049,2566.620117,2551.120117,2559.739990,414700.000000
2023-09-21,2544.810059,2549.629883,2514.959961,2514.969971,394700.000000
2023-09-22,2491.449951,2513.260010,2486.139893,2508.129883,433200.000000
2023-09-25,2504.100098,2509.379883,2486.439941,2495.760010,438600.000000
2023-09-26,2493.639893,2495.000000,2461.590088,2462.969971,427500.000000
2023-09-27,2447.989990,2469.719971,2445.510010,2465.070068,366200.000000
2023-10-04,2435.780029,2435.780029,2402.840088,2405.689941,424900.000000
2023-10-05,2423.350098,2426.610107,2402.500000,2403.600098,451700.000000
2023-10-06,2408.810059,2421.179932,2403.919922,2408.729980,289400.000000
2023-10-10,2436.580078,2448.239990,2402.439941,2402.580078,415500.000000
2023-10-11,2436.520020,2463.560059,2436.520020,2450.080078,446900.000000
2023-10-12,2465.189941,2479.820068,2464.840088,2479.820068,515500.000000
2023-10-13,2460.850098,2466.620117,2452.830078,2456.149902,582400.000000
2023-10-16,2442.429932,2453.770020,2422.520020,2436.239990,788400.000000
2023-10-17,2454.139893,2466.870117,2449.419922,2460.169922,508800.000000
2023-10-18,2452.050049,2465.330078,2450.780029,2462.600098,911500.000000
2023-10-19,2431.919922,2433.449951,2412.550049,2415.800049,756900.000000
2023-10-20,2391.540039,2394.669922,2364.010010,2375.000000,520600.000000
2023-10-23,2370.070068,2375.790039,2354.699951,2357.020020,395900.000000
2023-10-24,2371.550049,2384.139893,2326.669922,2383.510010,444200.000000
